Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2831,0.0,0.75,0.4124694024171558,0.3426886013576731,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.06963146704464919,0.8333333333333333,0.0,0.34888698630136983,0.197708674304419,1.0,1.0,1.0,1.0,0.4865064960153136,0.0,0.0,0.4547744193415424,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.44569816643159377,0.6666666666666666,1.0,1.0,0.12252042007001165,0.10603290676416818,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2832,0.0,0.75,0.5386599549519617,0.4562505927080165,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.0,0.01639344262295082,1.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.27923458540042523,0.8333333333333333,0.0,0.1113013698630137,0.3004909983633388,1.0,0.75,1.0,1.0,0.646983065417253,0.0,0.0,0.6047840066038526,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.34908321579689705,0.6666666666666666,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2833,0.0,0.75,0.48569261471700664,0.42911246148201876,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,1.0,1.0,0.5,0.12375,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.19879518072289157,0.8333333333333333,0.0,0.1917808219178082,0.2569558101472995,1.0,1.0,1.0,1.0,0.5904878400732123,0.0,0.0,0.551973646389059,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,1.0,0.75,0.5317348377997179,0.6666666666666666,1.0,1.0,0.20536756126021002,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0
2834,0.2352941176470588,0.75,0.5427499408524292,0.41767528878208027,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4045376712328767,0.15466448445171851,1.0,1.0,1.0,1.0,0.3935873135462975,0.41840193704600487,0.0,0.5976216495963,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.4499294781382228,0.6666666666666666,1.0,1.0,0.16802800466744455,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0
2835,0.0,0.75,0.48569261471700664,0.38543942768930073,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.5,0.08750000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.009922041105598866,0.8333333333333333,0.0,0.6669520547945205,0.2641571194762684,1.0,1.0,1.0,1.0,0.596157359643132,0.0,0.0,0.557273375152135,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.11668611435239205,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2836,0.2352941176470588,0.75,0.48569261471700664,0.38543942768930073,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.5,0.3325,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3356164383561644,0.12831423895253682,1.0,1.0,1.0,1.0,0.3229050807213403,0.39322033898305087,0.0,0.5533060407267207,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.4301833568406206,0.6666666666666666,1.0,1.0,0.16802800466744455,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2837,0.0,0.75,0.49506374709743084,0.43498979974184127,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7727272727272727,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.27941176470588236,0.639344262295082,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,0.0,0.5,0.75,0.5,0.25,0.5,0.1511339475549256,0.8333333333333333,0.0,0.2290239726027397,0.22716857610474633,1.0,0.75,1.0,1.0,0.5390700420482863,0.0,0.0,0.5039095415268902,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.0,0.8,0.35514018691588783,0.6666666666666666,0.5,0.36812411847672777,0.6666666666666666,1.0,1.0,0.0,0.10603290676416818,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0
2838,0.0,0.75,0.5586723939545737,0.4508812327154992,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.07352941176470588,0.18032786885245902,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4708904109589041,0.1800327332242226,1.0,1.0,1.0,1.0,0.45106397227922335,0.0,0.0,0.42164361166662934,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.09345794392523364,0.6666666666666666,0.5,0.32581100141043723,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2839,0.2352941176470588,0.75,0.4182081213682387,0.4420061938659945,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,1.0,1.0,0.5,0.0425,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3343321917808219,0.12782324058919806,1.0,1.0,1.0,1.0,0.328177828318311,0.34092009685230024,0.0,0.5311250917503738,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,0.6666666666666666,0.5,0.3335684062059238,0.6666666666666666,1.0,1.0,0.4819136522753792,0.1663619744058501,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2840,0.0,0.75,0.4403125963841563,0.3717126146216132,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,1.0,0.14989369241672573,0.8333333333333333,0.0,0.24785958904109587,0.23322422258592473,1.0,1.0,1.0,1.0,0.5490258483999941,0.0,0.0,0.5132159867434658,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.07476635514018691,0.6666666666666666,0.5,0.41678420310296194,0.6666666666666666,1.0,1.0,0.0,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
2841,0.2352941176470588,0.75,0.4349089973815976,0.384512854263124,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.08858965272856131,0.8333333333333333,0.0,0.1464041095890411,0.13780687397708674,1.0,1.0,1.0,1.0,0.35615474820438253,0.4324455205811138,0.0,0.5856896490335632,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.06542056074766354,0.6666666666666666,0.5,0.3631875881523272,0.6666666666666666,1.0,1.0,0.16336056009334887,0.15539305301645337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2842,0.2352941176470588,0.75,0.4560656102716869,0.45696619574377406,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.051470588235294115,0.11475409836065574,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.15839829907866762,0.8333333333333333,0.0,0.02440068493150685,0.15564648117839608,1.0,1.0,1.0,1.0,0.3959824693463325,0.4009685230024213,0.0,0.5917059552431096,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,1.0,0.5,0.41325811001410434,0.6666666666666666,1.0,1.0,0.24270711785297547,0.1956124314442413,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2843,0.2352941176470588,0.75,0.32109662357415125,0.36377937726129517,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,0.6000000000000001,0.7000000000000001,0.5,0.03875,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.09018426647767541,0.8333333333333333,0.0,0.07106164383561643,0.1104746317512275,1.0,0.5,1.0,1.0,0.27237234806174637,0.33995157384987895,0.0,0.5039095415268902,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.27102803738317754,0.3333333333333333,0.25,0.2235543018335684,0.6666666666666666,1.0,1.0,0.47374562427071176,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2844,0.3529411764705882,0.75,0.25656146820355463,0.40670001334799455,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.20588235294117646,0.4754098360655738,0.0,0.0,0.6000000000000001,0.5,0.5,0.076875,0.3333333333333333,1.0,0.5,0.5,1.0,0.75,0.6666666666666666,0.10542168674698796,0.5,0.27137042062415195,0.0,0.16284779050736498,1.0,0.5,1.0,1.0,0.5090063490348,0.0,0.0,0.4758067337628593,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.1588785046728972,0.3333333333333333,0.75,0.47390691114245415,0.3333333333333333,1.0,1.0,0.45040840140023336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2845,0.0,0.75,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.875,0.25,0.5737704918032788,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07742735648476258,0.8333333333333333,0.0,0.18279109589041095,0.14140752864157122,1.0,1.0,1.0,1.0,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.27102803738317754,0.3333333333333333,0.25,0.20944992947813823,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2846,0.2352941176470588,0.75,0.4403125963841563,0.39793149486220747,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.5,0.124375,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.08079376328844791,0.8333333333333333,0.0,0.1583904109589041,0.13518821603927988,1.0,1.0,1.0,1.0,0.36575795528026633,0.42808716707021793,0.0,0.5883092871057207,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.037383177570093455,1.0,0.5,0.41678420310296194,0.6666666666666666,1.0,1.0,0.37339556592765455,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
2847,0.2352941176470588,0.75,0.2820984867484071,0.38860698152357176,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.5,0.0925,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,1.0,0.11321757618710135,0.8333333333333333,0.0,0.0860445205479452,0.1374795417348609,1.0,1.0,1.0,1.0,0.34901428442051285,0.4430992736077482,0.0,0.5869011237739286,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,0.6666666666666666,0.5,0.37376586741889983,0.6666666666666666,1.0,1.0,0.20536756126021002,0.13345521023765997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2848,0.0,0.75,0.4403125963841563,0.41951968355460023,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,1.0,0.0,0.5,0.2,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.15450035435861093,0.8333333333333333,0.0,0.20376712328767121,0.22062193126022914,1.0,1.0,1.0,1.0,0.5308009580669562,0.0,0.0,0.4961798032872231,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.037383177570093455,0.3333333333333333,0.5,0.2947813822284908,0.6666666666666666,1.0,1.0,0.0793465577596266,0.30347349177330896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
2849,0.2352941176470588,0.75,0.44563844305834177,0.37263437908480745,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3732876712328767,0.14271685761047465,1.0,1.0,1.0,1.0,0.36316297354779303,0.502179176755448,0.0,0.6166553030125712,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,1.0,0.037383177570093455,0.6666666666666666,0.5,0.3730606488011283,0.6666666666666666,1.0,1.0,0.0,0.19744058500914077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2850,0.2352941176470588,0.75,0.42942534215338624,0.4100817800203018,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.5,0.163125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.1630049610205528,0.8333333333333333,0.0,0.07277397260273973,0.1783960720130933,1.0,1.0,1.0,1.0,0.44760793590193027,0.5443099273607748,0.0,0.6690886254599526,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,1.0,0.75,0.45557122708039494,0.6666666666666666,1.0,1.0,0.22987164527421236,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2851,0.2352941176470588,0.75,0.4403125963841563,0.54942173789488,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.2,1.0,0.75,1.0,0.6666666666666665,0.5,0.07352941176470588,0.16393442622950818,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4559075342465753,0.17430441898527008,1.0,1.0,1.0,1.0,0.438827185757642,0.4765133171912833,0.0,0.6416910325153591,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.08411214953271028,0.3333333333333333,0.5,0.32933709449929477,0.6666666666666666,1.0,1.0,0.14002333722287047,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
2852,0.2352941176470588,0.75,0.5386599549519617,0.4223585003026551,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.5,0.141875,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,0.6666666666666666,0.1410347271438696,0.8333333333333333,0.0,0.11044520547945205,0.17250409165302782,1.0,1.0,1.0,1.0,0.44059971055851976,0.4208232445520581,0.0,0.6221712715034351,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.07476635514018691,0.6666666666666666,0.75,0.3913963328631876,0.6666666666666666,1.0,1.0,0.14935822637106183,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2853,0.2352941176470588,0.75,0.5386599549519617,0.4223585003026551,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.75,1.0,0.12136782423812899,0.8333333333333333,0.0,0.10488013698630136,0.15220949263502456,1.0,1.0,1.0,1.0,0.3955843279596509,0.5060532687651331,0.0,0.6322431341375192,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,0.6666666666666666,0.5,0.4301833568406206,0.6666666666666666,1.0,1.0,0.32088681446907813,0.31078610603290674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2854,0.588235294117647,0.25,0.20964559721954057,0.24017699007929072,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,0.5,0.10625,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.12703756201275693,0.8333333333333333,0.0,0.056078767123287666,0.13878887070376433,1.0,1.0,1.0,1.0,0.3526013572787323,0.0,0.0,0.329603158084919,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.8,0.02803738317757009,1.0,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2855,0.0,0.75,0.44563844305834177,0.37450942146313393,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.17717930545712263,0.8333333333333333,0.0,0.16695205479452055,0.2274959083469722,1.0,1.0,1.0,1.0,0.5396149425789085,0.0,0.0,0.504418901267083,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.02803738317757009,0.6666666666666666,0.5,0.3843441466854725,0.6666666666666666,1.0,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2856,0.2352941176470588,0.75,0.4662070654230954,0.3693548205474484,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3642979452054794,0.13927986906710313,1.0,1.0,1.0,1.0,0.3539377919335944,0.4290556900726392,0.0,0.5832541813865051,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.4076163610719323,0.6666666666666666,1.0,1.0,0.0,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0
2857,0.2352941176470588,0.75,0.44563844305834177,0.3651823740380262,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3356164383561644,0.12831423895253682,1.0,1.0,1.0,1.0,0.3229050807213403,0.40048426150121064,0.0,0.5566152349093754,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.4033850493653032,0.6666666666666666,1.0,1.0,0.16802800466744455,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2858,0.0,0.75,0.4182081213682387,0.3736634124032385,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.17647058823529413,0.8333333333333333,0.0,0.14554794520547945,0.21865793780687398,1.0,1.0,1.0,1.0,0.5246200235098026,0.0,0.0,0.490402016254079,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,0.3333333333333333,0.5,0.3540197461212976,0.6666666666666666,1.0,1.0,0.1586931155192532,0.07861060329067641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.0
